[2024-09-11T08:21:24.286+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:21:24.308+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.316+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.318+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:21:24.332+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:21:17.480199+00:00
[2024-09-11T08:21:24.347+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:21:17.480199+00:00', '--job-id', '28', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkfqodtju']
[2024-09-11T08:21:24.350+0000] {standard_task_runner.py:105} INFO - Job 28: Subtask transform_data_to_train_test_task
[2024-09-11T08:21:24.419+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [running]> on host 54117699e6d9
[2024-09-11T08:21:24.527+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:21:17.480199+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:21:17.480199+00:00'
[2024-09-11T08:21:24.529+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:22:04.719+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-11T08:22:04.726+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-11T08:22:04.737+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-11T08:22:04.739+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-11T08:22:04.741+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-11T08:22:04.744+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-11T08:22:04.748+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-11T08:22:04.753+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-11T08:22:04.757+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-11T08:22:04.760+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-11T08:22:04.766+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-11T08:22:04.769+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-11T08:22:04.777+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-11T08:22:04.779+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-11T08:22:04.781+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-11T08:22:04.790+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-11T08:22:04.807+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-11T08:22:04.809+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-11T08:22:04.832+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-11T08:22:04.836+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-11T08:22:04.839+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-11T08:22:04.841+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-11T08:22:04.843+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-11T08:22:04.847+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-11T08:22:04.851+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-11T08:22:04.853+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-11T08:22:04.856+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-11T08:22:04.859+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-11T08:22:04.870+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-11T08:22:04.876+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-11T08:22:04.880+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-11T08:22:04.881+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-11T08:22:04.884+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-11T08:22:04.887+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-11T08:22:04.889+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-11T08:22:04.893+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-11T08:22:04.895+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-11T08:22:04.897+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-11T08:22:04.900+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-11T08:22:04.903+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-11T08:22:04.906+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-11T08:22:04.911+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-11T08:22:04.912+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-11T08:22:04.915+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-11T08:22:04.927+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-11T08:22:04.932+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-11T08:22:04.935+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-11T08:22:04.938+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-11T08:22:04.940+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-11T08:22:04.943+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-11T08:22:04.996+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-11T08:22:05.025+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-11T08:22:05.026+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-11T08:22:05.032+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-11T08:22:05.044+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-11T08:22:05.048+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-11T08:22:05.049+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-11T08:22:05.052+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-11T08:22:05.055+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-11T08:22:05.071+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-11T08:22:05.072+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-11T08:22:05.073+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-11T08:22:05.074+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-11T08:22:05.076+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-11T08:22:05.082+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-11T08:22:05.085+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-11T08:22:05.088+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-11T08:22:05.095+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-11T08:22:05.113+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-11T08:22:05.115+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-11T08:22:05.136+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-11T08:22:05.140+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-11T08:22:05.142+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-11T08:22:05.146+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-11T08:22:05.149+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-11T08:22:05.153+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-11T08:22:05.157+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-11T08:22:05.164+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-11T08:22:05.166+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-11T08:22:05.169+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-11T08:22:05.172+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-11T08:22:05.180+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-11T08:22:05.183+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-11T08:22:05.188+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-11T08:22:05.192+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-11T08:22:05.193+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-11T08:22:05.196+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-11T08:22:05.204+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-11T08:22:05.208+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-11T08:22:05.210+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-11T08:22:05.214+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-11T08:22:05.216+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-11T08:22:05.219+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-11T08:22:05.221+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-11T08:22:05.224+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-11T08:22:05.227+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-11T08:22:05.231+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-11T08:22:05.240+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-11T08:22:05.242+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-11T08:22:05.245+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-11T08:22:05.249+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-11T08:22:05.252+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-11T08:22:05.299+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-11T08:22:05.326+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-11T08:22:05.332+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-11T08:22:05.336+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-11T08:22:05.339+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-11T08:22:05.354+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-11T08:22:05.357+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-11T08:22:05.360+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-11T08:22:05.361+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-11T08:22:05.365+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-11T08:22:05.382+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-11T08:22:05.383+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-11T08:22:05.386+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-11T08:22:05.388+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-11T08:22:05.392+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-11T08:22:05.395+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-11T08:22:05.399+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-11T08:22:05.410+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-11T08:22:05.423+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-11T08:22:05.424+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-11T08:22:05.425+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-11T08:22:05.445+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-11T08:22:05.448+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-11T08:22:05.450+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-11T08:22:05.454+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-11T08:22:05.460+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-11T08:22:05.461+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-11T08:22:05.464+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-11T08:22:05.472+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-11T08:22:05.475+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-11T08:22:05.478+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-11T08:22:05.483+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-11T08:22:05.486+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-11T08:22:05.494+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-11T08:22:05.497+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-11T08:22:05.502+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-11T08:22:05.504+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-11T08:22:05.507+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-11T08:22:05.512+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-11T08:22:05.515+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-11T08:22:05.519+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-11T08:22:05.521+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-11T08:22:05.525+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-11T08:22:05.527+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-11T08:22:05.531+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-11T08:22:05.533+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-11T08:22:05.535+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-11T08:22:05.540+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-11T08:22:05.546+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-11T08:22:05.550+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-11T08:22:05.553+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-11T08:22:05.556+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-11T08:22:05.559+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-11T08:22:05.604+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-11T08:22:05.635+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-11T08:22:05.638+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-11T08:22:05.643+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-11T08:22:05.652+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-11T08:22:05.660+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-11T08:22:05.663+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-11T08:22:05.668+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-11T08:22:05.674+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-11T08:22:05.682+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-11T08:22:05.686+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-11T08:22:05.687+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-11T08:22:05.690+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-11T08:22:05.694+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-11T08:22:05.696+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-11T08:22:05.700+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-11T08:22:05.703+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-11T08:22:05.706+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-11T08:22:05.728+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-11T08:22:05.730+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-11T08:22:05.750+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-11T08:22:05.753+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-11T08:22:05.755+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-11T08:22:05.759+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-11T08:22:05.761+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-11T08:22:05.766+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-11T08:22:05.771+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-11T08:22:05.772+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-11T08:22:05.779+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-11T08:22:05.784+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-11T08:22:05.785+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-11T08:22:05.787+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-11T08:22:05.790+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-11T08:22:05.802+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-11T08:22:05.803+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-11T08:22:05.809+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-11T08:22:05.813+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-11T08:22:05.816+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-11T08:22:05.818+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-11T08:22:05.825+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-11T08:22:05.827+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-11T08:22:05.830+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-11T08:22:05.833+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-11T08:22:05.836+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-11T08:22:05.838+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-11T08:22:05.841+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-11T08:22:05.843+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-11T08:22:05.846+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-11T08:22:05.856+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-11T08:22:05.859+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-11T08:22:05.861+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-11T08:22:05.866+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-11T08:22:05.868+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-11T08:22:05.907+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-11T08:22:05.941+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-11T08:22:05.944+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-11T08:22:05.949+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-11T08:22:05.954+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-11T08:22:05.966+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-11T08:22:05.969+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-11T08:22:05.974+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-11T08:22:05.978+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-11T08:22:05.986+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-11T08:22:05.990+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-11T08:22:05.992+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-11T08:22:05.995+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-11T08:22:05.998+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-11T08:22:06.000+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-11T08:22:06.007+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-11T08:22:06.009+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-11T08:22:06.011+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-11T08:22:06.033+0000] {logging_mixin.py:190} WARNING - 66.1%
[2024-09-11T08:22:06.036+0000] {logging_mixin.py:190} WARNING - 66.1%
[2024-09-11T08:22:06.038+0000] {logging_mixin.py:190} WARNING - 66.1%
[2024-09-11T08:22:06.058+0000] {logging_mixin.py:190} WARNING - 66.1%
[2024-09-11T08:22:06.060+0000] {logging_mixin.py:190} WARNING - 66.1%
[2024-09-11T08:22:06.068+0000] {logging_mixin.py:190} WARNING - 66.2%
[2024-09-11T08:22:06.069+0000] {logging_mixin.py:190} WARNING - 66.2%
[2024-09-11T08:22:06.072+0000] {logging_mixin.py:190} WARNING - 66.2%
[2024-09-11T08:22:06.074+0000] {logging_mixin.py:190} WARNING - 66.2%
[2024-09-11T08:22:06.077+0000] {logging_mixin.py:190} WARNING - 66.2%
[2024-09-11T08:22:06.081+0000] {logging_mixin.py:190} WARNING - 66.2%
[2024-09-11T08:22:06.090+0000] {logging_mixin.py:190} WARNING - 66.3%
[2024-09-11T08:22:06.092+0000] {logging_mixin.py:190} WARNING - 66.3%
[2024-09-11T08:22:06.095+0000] {logging_mixin.py:190} WARNING - 66.3%
[2024-09-11T08:22:06.098+0000] {logging_mixin.py:190} WARNING - 66.3%
[2024-09-11T08:22:06.106+0000] {logging_mixin.py:190} WARNING - 66.3%
[2024-09-11T08:22:06.127+0000] {logging_mixin.py:190} WARNING - 66.4%
[2024-09-11T08:22:06.131+0000] {logging_mixin.py:190} WARNING - 66.4%
[2024-09-11T08:22:06.137+0000] {logging_mixin.py:190} WARNING - 66.4%
[2024-09-11T08:22:06.143+0000] {logging_mixin.py:190} WARNING - 66.4%
[2024-09-11T08:22:06.200+0000] {logging_mixin.py:190} WARNING - 66.4%
[2024-09-11T08:22:06.211+0000] {logging_mixin.py:190} WARNING - 66.5%
[2024-09-11T08:22:06.222+0000] {logging_mixin.py:190} WARNING - 66.5%
[2024-09-11T08:22:06.223+0000] {logging_mixin.py:190} WARNING - 66.5%
[2024-09-11T08:22:06.225+0000] {logging_mixin.py:190} WARNING - 66.5%
[2024-09-11T08:22:06.226+0000] {logging_mixin.py:190} WARNING - 66.5%
[2024-09-11T08:22:06.227+0000] {logging_mixin.py:190} WARNING - 66.6%
[2024-09-11T08:22:06.227+0000] {logging_mixin.py:190} WARNING - 66.6%
[2024-09-11T08:22:06.232+0000] {logging_mixin.py:190} WARNING - 66.6%
[2024-09-11T08:22:06.233+0000] {logging_mixin.py:190} WARNING - 66.6%
[2024-09-11T08:22:06.233+0000] {logging_mixin.py:190} WARNING - 66.6%
[2024-09-11T08:22:06.234+0000] {logging_mixin.py:190} WARNING - 66.7%
[2024-09-11T08:22:06.235+0000] {logging_mixin.py:190} WARNING - 66.7%
[2024-09-11T08:22:06.235+0000] {logging_mixin.py:190} WARNING - 66.7%
[2024-09-11T08:22:06.236+0000] {logging_mixin.py:190} WARNING - 66.7%
[2024-09-11T08:22:06.239+0000] {logging_mixin.py:190} WARNING - 66.7%
[2024-09-11T08:22:06.263+0000] {logging_mixin.py:190} WARNING - 66.7%
[2024-09-11T08:22:06.267+0000] {logging_mixin.py:190} WARNING - 66.8%
[2024-09-11T08:22:06.268+0000] {logging_mixin.py:190} WARNING - 66.8%
[2024-09-11T08:22:06.269+0000] {logging_mixin.py:190} WARNING - 66.8%
[2024-09-11T08:22:06.272+0000] {logging_mixin.py:190} WARNING - 66.8%
[2024-09-11T08:22:06.273+0000] {logging_mixin.py:190} WARNING - 66.8%
[2024-09-11T08:22:06.278+0000] {logging_mixin.py:190} WARNING - 66.9%
[2024-09-11T08:22:06.284+0000] {logging_mixin.py:190} WARNING - 66.9%
[2024-09-11T08:22:06.290+0000] {logging_mixin.py:190} WARNING - 66.9%
[2024-09-11T08:22:06.292+0000] {logging_mixin.py:190} WARNING - 66.9%
[2024-09-11T08:22:06.295+0000] {logging_mixin.py:190} WARNING - 66.9%
[2024-09-11T08:22:06.300+0000] {logging_mixin.py:190} WARNING - 67.0%
[2024-09-11T08:22:06.304+0000] {logging_mixin.py:190} WARNING - 67.0%
[2024-09-11T08:22:06.307+0000] {logging_mixin.py:190} WARNING - 67.0%
[2024-09-11T08:22:06.310+0000] {logging_mixin.py:190} WARNING - 67.0%
[2024-09-11T08:22:06.314+0000] {logging_mixin.py:190} WARNING - 67.0%
[2024-09-11T08:22:06.319+0000] {logging_mixin.py:190} WARNING - 67.1%
[2024-09-11T08:22:06.321+0000] {logging_mixin.py:190} WARNING - 67.1%
[2024-09-11T08:22:06.341+0000] {logging_mixin.py:190} WARNING - 67.1%
[2024-09-11T08:22:06.343+0000] {logging_mixin.py:190} WARNING - 67.1%
[2024-09-11T08:22:06.362+0000] {logging_mixin.py:190} WARNING - 67.1%
[2024-09-11T08:22:06.365+0000] {logging_mixin.py:190} WARNING - 67.2%
[2024-09-11T08:22:06.371+0000] {logging_mixin.py:190} WARNING - 67.2%
[2024-09-11T08:22:06.373+0000] {logging_mixin.py:190} WARNING - 67.2%
[2024-09-11T08:22:06.376+0000] {logging_mixin.py:190} WARNING - 67.2%
[2024-09-11T08:22:06.379+0000] {logging_mixin.py:190} WARNING - 67.2%
[2024-09-11T08:22:06.382+0000] {logging_mixin.py:190} WARNING - 67.2%
[2024-09-11T08:22:06.385+0000] {logging_mixin.py:190} WARNING - 67.3%
[2024-09-11T08:22:06.393+0000] {logging_mixin.py:190} WARNING - 67.3%
[2024-09-11T08:22:06.397+0000] {logging_mixin.py:190} WARNING - 67.3%
[2024-09-11T08:22:06.400+0000] {logging_mixin.py:190} WARNING - 67.3%
[2024-09-11T08:22:06.403+0000] {logging_mixin.py:190} WARNING - 67.3%
[2024-09-11T08:22:06.406+0000] {logging_mixin.py:190} WARNING - 67.4%
[2024-09-11T08:22:06.427+0000] {logging_mixin.py:190} WARNING - 67.4%
[2024-09-11T08:22:06.430+0000] {logging_mixin.py:190} WARNING - 67.4%
[2024-09-11T08:22:06.432+0000] {logging_mixin.py:190} WARNING - 67.4%
[2024-09-11T08:22:06.434+0000] {logging_mixin.py:190} WARNING - 67.4%
[2024-09-11T08:22:06.437+0000] {logging_mixin.py:190} WARNING - 67.5%
[2024-09-11T08:22:06.441+0000] {logging_mixin.py:190} WARNING - 67.5%
[2024-09-11T08:22:06.457+0000] {logging_mixin.py:190} WARNING - 67.5%
[2024-09-11T08:22:06.460+0000] {logging_mixin.py:190} WARNING - 67.5%
