[2024-09-13T13:26:52.380+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:26:52.398+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.406+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.407+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:26:52.423+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 23:00:00+00:00
[2024-09-13T13:26:52.436+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=163) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:72} INFO - Started process 182 to run task
[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-11T23:00:00+00:00', '--job-id', '41', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp1v5qnjgg']
[2024-09-13T13:26:52.439+0000] {standard_task_runner.py:105} INFO - Job 41: Subtask transform_data_to_train_test_task
[2024-09-13T13:26:52.487+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [running]> on host 620abf759a7f
[2024-09-13T13:26:52.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-11T23:00:00+00:00'
[2024-09-13T13:26:52.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:28:44.079+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-13T13:28:44.141+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-13T13:28:44.183+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-13T13:28:44.216+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-13T13:28:44.243+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-13T13:28:44.297+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-13T13:28:44.346+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-13T13:28:44.393+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-13T13:28:44.451+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-13T13:28:44.489+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-13T13:28:44.519+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-13T13:28:44.550+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-13T13:28:44.601+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-13T13:28:44.652+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-13T13:28:44.699+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-13T13:28:44.756+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-13T13:28:44.796+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-13T13:28:44.832+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-13T13:28:44.855+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-13T13:28:44.906+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-13T13:28:44.954+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-13T13:28:45.018+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-13T13:28:45.065+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-13T13:28:45.100+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-13T13:28:45.140+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-13T13:28:45.159+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-13T13:28:45.213+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-13T13:28:45.258+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-13T13:28:45.323+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-13T13:28:45.364+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-13T13:28:45.407+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-13T13:28:45.444+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-13T13:28:45.465+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-13T13:28:45.523+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-13T13:28:45.572+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-13T13:28:45.629+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-13T13:28:45.667+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-13T13:28:45.711+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-13T13:28:45.748+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-13T13:28:45.767+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-13T13:28:45.827+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-13T13:28:45.870+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-13T13:28:45.933+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-13T13:28:45.974+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-13T13:28:46.020+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-13T13:28:46.053+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-13T13:28:46.073+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-13T13:28:46.131+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-13T13:28:46.178+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-13T13:28:46.233+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-13T13:28:46.274+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-13T13:28:46.321+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-13T13:28:46.356+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-13T13:28:46.384+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-13T13:28:46.474+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-13T13:28:46.485+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-13T13:28:46.539+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-13T13:28:46.577+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-13T13:28:46.628+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-13T13:28:46.660+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-13T13:28:46.680+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-13T13:28:46.745+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-13T13:28:46.788+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-13T13:28:46.845+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-13T13:28:46.886+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-13T13:28:46.933+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-13T13:28:46.966+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-13T13:28:46.984+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-13T13:28:47.054+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-13T13:28:47.097+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-13T13:28:47.147+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-13T13:28:47.186+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-13T13:28:47.235+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-13T13:28:47.270+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-13T13:28:47.290+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-13T13:28:47.358+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-13T13:28:47.402+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-13T13:28:47.449+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-13T13:28:47.492+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-13T13:28:47.542+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-13T13:28:47.575+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-13T13:28:47.594+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-13T13:28:47.648+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-13T13:28:47.706+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-13T13:28:47.753+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-13T13:28:47.796+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-13T13:28:47.845+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-13T13:28:47.880+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-13T13:28:47.898+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-13T13:28:47.953+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-13T13:28:48.009+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-13T13:28:48.050+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-13T13:28:48.098+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-13T13:28:48.148+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-13T13:28:48.172+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-13T13:28:48.200+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-13T13:28:48.256+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-13T13:28:48.311+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-13T13:28:48.348+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-13T13:28:48.399+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-13T13:28:48.451+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-13T13:28:48.475+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-13T13:28:48.500+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-13T13:28:48.544+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-13T13:28:48.613+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-13T13:28:48.634+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-13T13:28:48.702+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-13T13:28:48.714+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-13T13:28:48.757+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-13T13:28:48.796+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-13T13:28:48.820+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-13T13:28:48.880+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-13T13:28:48.926+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-13T13:28:48.966+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-13T13:28:49.013+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-13T13:28:49.063+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-13T13:28:49.099+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-13T13:28:49.116+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-13T13:28:49.167+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-13T13:28:49.232+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-13T13:28:49.262+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-13T13:28:49.308+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-13T13:28:49.323+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-13T13:28:49.383+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-13T13:28:49.404+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-13T13:28:49.423+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-13T13:28:49.494+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-13T13:28:49.537+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-13T13:28:49.576+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-13T13:28:49.618+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-13T13:28:49.668+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-13T13:28:49.697+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-13T13:28:49.716+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-13T13:28:49.764+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-13T13:28:49.798+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-13T13:28:49.848+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-13T13:28:49.889+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-13T13:28:49.925+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-13T13:28:49.975+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-13T13:28:50.003+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-13T13:28:50.021+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-13T13:28:50.068+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-13T13:28:50.139+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-13T13:28:50.153+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-13T13:28:50.183+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-13T13:28:50.222+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-13T13:28:50.235+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-13T13:28:50.304+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-13T13:28:50.326+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-13T13:28:50.341+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-13T13:28:50.404+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-13T13:28:50.453+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-13T13:28:50.476+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-13T13:28:50.522+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-13T13:28:50.538+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-13T13:28:50.582+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-13T13:28:50.623+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-13T13:28:50.638+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-13T13:28:50.687+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-13T13:28:50.752+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-13T13:28:50.763+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-13T13:28:50.796+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-13T13:28:50.838+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-13T13:28:50.844+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-13T13:28:50.902+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-13T13:28:50.929+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-13T13:28:50.944+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-13T13:28:50.994+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-13T13:28:51.056+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-13T13:28:51.074+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-13T13:28:51.108+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-13T13:28:51.136+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-13T13:28:51.147+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-13T13:28:51.193+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-13T13:28:51.233+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-13T13:28:51.245+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-13T13:28:51.287+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-13T13:28:51.317+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-13T13:28:51.375+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-13T13:28:51.401+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-13T13:28:51.415+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-13T13:28:51.449+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-13T13:28:51.491+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-13T13:28:51.522+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-13T13:28:51.539+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-13T13:28:51.553+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-13T13:28:51.594+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-13T13:28:51.638+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-13T13:28:51.680+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-13T13:28:51.715+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-13T13:28:51.718+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-13T13:28:51.755+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-13T13:28:51.794+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-13T13:28:51.822+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-13T13:28:51.846+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-13T13:28:51.859+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-13T13:28:51.897+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-13T13:28:51.944+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-13T13:28:51.982+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-13T13:28:51.991+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-13T13:28:52.023+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-13T13:28:52.064+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-13T13:28:52.066+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-13T13:28:52.103+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-13T13:28:52.134+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-13T13:28:52.153+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-13T13:28:52.167+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-13T13:28:52.203+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-13T13:28:52.250+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-13T13:28:52.290+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-13T13:28:52.294+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-13T13:28:52.328+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-13T13:28:52.356+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-13T13:28:52.373+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-13T13:28:52.407+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-13T13:28:52.439+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-13T13:28:52.455+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-13T13:28:52.463+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-13T13:28:52.483+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-13T13:28:52.544+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-13T13:28:52.593+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-13T13:28:52.595+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-13T13:28:52.631+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-13T13:28:52.636+0000] {logging_mixin.py:190} WARNING - 64.5%
[2024-09-13T13:28:52.684+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-13T13:28:52.688+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-13T13:28:52.712+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-13T13:28:52.744+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-13T13:28:52.760+0000] {logging_mixin.py:190} WARNING - 64.6%
[2024-09-13T13:28:52.768+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-13T13:28:52.788+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-13T13:28:52.851+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-13T13:28:52.895+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-13T13:28:52.901+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-13T13:28:52.904+0000] {logging_mixin.py:190} WARNING - 64.7%
[2024-09-13T13:28:52.941+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-13T13:28:52.960+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-13T13:28:52.995+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-13T13:28:52.997+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-13T13:28:53.029+0000] {logging_mixin.py:190} WARNING - 64.8%
[2024-09-13T13:28:53.059+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-13T13:28:53.070+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-13T13:28:53.083+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-13T13:28:53.118+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-13T13:28:53.158+0000] {logging_mixin.py:190} WARNING - 64.9%
[2024-09-13T13:28:53.203+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-13T13:28:53.209+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-13T13:28:53.212+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-13T13:28:53.246+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-13T13:28:53.263+0000] {logging_mixin.py:190} WARNING - 65.0%
[2024-09-13T13:28:53.306+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-13T13:28:53.310+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-13T13:28:53.326+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-13T13:28:53.353+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-13T13:28:53.370+0000] {logging_mixin.py:190} WARNING - 65.1%
[2024-09-13T13:28:53.378+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-13T13:28:53.391+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-13T13:28:53.432+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-13T13:28:53.468+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-13T13:28:53.510+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-13T13:28:53.518+0000] {logging_mixin.py:190} WARNING - 65.2%
[2024-09-13T13:28:53.535+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-13T13:28:53.554+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-13T13:28:53.568+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-13T13:28:53.619+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-13T13:28:53.625+0000] {logging_mixin.py:190} WARNING - 65.3%
[2024-09-13T13:28:53.626+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-13T13:28:53.656+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-13T13:28:53.680+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-13T13:28:53.682+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-13T13:28:53.694+0000] {logging_mixin.py:190} WARNING - 65.4%
[2024-09-13T13:28:53.701+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-13T13:28:53.766+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-13T13:28:53.810+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-13T13:28:53.825+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-13T13:28:53.833+0000] {logging_mixin.py:190} WARNING - 65.5%
[2024-09-13T13:28:53.841+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-13T13:28:53.867+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-13T13:28:53.873+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-13T13:28:53.925+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-13T13:28:53.927+0000] {logging_mixin.py:190} WARNING - 65.6%
[2024-09-13T13:28:53.930+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-13T13:28:53.957+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-13T13:28:53.975+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-13T13:28:54.047+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-13T13:28:54.070+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-13T13:28:54.080+0000] {logging_mixin.py:190} WARNING - 65.7%
[2024-09-13T13:28:54.088+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-13T13:28:54.092+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-13T13:28:54.136+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-13T13:28:54.140+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-13T13:28:54.149+0000] {logging_mixin.py:190} WARNING - 65.8%
[2024-09-13T13:28:54.181+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-13T13:28:54.184+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-13T13:28:54.186+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-13T13:28:54.238+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-13T13:28:54.241+0000] {logging_mixin.py:190} WARNING - 65.9%
[2024-09-13T13:28:54.243+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-13T13:28:54.246+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-13T13:28:54.267+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-13T13:28:54.301+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-13T13:28:54.306+0000] {logging_mixin.py:190} WARNING - 66.0%
[2024-09-13T13:28:54.321+0000] {logging_mixin.py:190} WARNING - 66.1%
[2024-09-13T13:28:54.342+0000] {logging_mixin.py:190} WARNING - 66.1%
