[2024-09-13T13:43:23.989+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:43:24.004+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.010+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.011+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:43:24.021+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 13:43:17.121731+00:00
[2024-09-13T13:43:24.032+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=221) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:72} INFO - Started process 223 to run task
[2024-09-13T13:43:24.033+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T13:43:17.121731+00:00', '--job-id', '83', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn41y7sax']
[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:105} INFO - Job 83: Subtask transform_data_to_train_test_task
[2024-09-13T13:43:24.073+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [running]> on host 876370a926b9
[2024-09-13T13:43:24.137+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T13:43:17.121731+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T13:43:17.121731+00:00'
[2024-09-13T13:43:24.138+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:44:38.461+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T13:44:38.544+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T13:44:38.643+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T13:44:38.744+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T13:44:38.840+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T13:44:38.919+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T13:44:39.006+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T13:44:39.055+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T13:44:39.149+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T13:44:39.218+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T13:44:39.303+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T13:44:39.354+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T13:44:39.436+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T13:44:39.474+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T13:44:39.551+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T13:44:39.642+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T13:44:39.685+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T13:44:39.748+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T13:44:39.810+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T13:44:39.887+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T13:44:39.939+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T13:44:39.960+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T13:44:40.040+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T13:44:40.102+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T13:44:40.138+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T13:44:40.197+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T13:44:40.248+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T13:44:40.331+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T13:44:40.345+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T13:44:40.409+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T13:44:40.469+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T13:44:40.504+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T13:44:40.545+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T13:44:40.604+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T13:44:40.638+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T13:44:40.655+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T13:44:40.731+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T13:44:40.782+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T13:44:40.838+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T13:44:40.847+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T13:44:41.195+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T13:44:41.196+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T13:44:41.197+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T13:44:41.198+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T13:44:41.199+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T13:44:41.199+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T13:44:41.200+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T13:44:41.233+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:44:41.242+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:44:41.315+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:44:41.383+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:44:41.444+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T13:44:41.492+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:44:41.848+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:44:41.894+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:44:41.895+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:44:41.896+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T13:44:41.897+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:44:41.897+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:44:41.962+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:44:42.044+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:44:42.081+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T13:44:42.147+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:44:42.230+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:44:42.324+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:44:42.376+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:44:42.443+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T13:44:42.514+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:44:42.599+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:44:42.672+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:44:42.742+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:44:43.112+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:44:43.114+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T13:44:43.114+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:44:43.115+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:44:43.116+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:44:43.176+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:44:43.268+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T13:44:43.389+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:44:43.483+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:44:43.560+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:44:43.640+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:44:43.734+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-13T13:44:43.840+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:44:43.899+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:44:43.999+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:44:44.081+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:44:44.157+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-13T13:44:44.280+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:44:44.343+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:44:44.442+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:44:44.509+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:44:44.593+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-13T13:44:44.673+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:44:44.749+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:44:44.823+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:44:44.905+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:44:44.974+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:44:45.050+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-13T13:44:45.170+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:44:45.229+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:44:45.337+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:44:45.393+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:44:45.480+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-13T13:44:45.554+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:44:45.638+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:44:45.707+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:44:45.788+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:44:45.860+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-13T13:44:45.960+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:44:46.053+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:44:46.115+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:44:46.214+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:44:46.281+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-13T13:44:46.354+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:44:46.420+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:44:46.533+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:44:46.592+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:44:46.679+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-13T13:44:46.737+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:44:46.844+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:44:46.949+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:44:47.000+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:44:47.091+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:44:47.158+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-13T13:44:47.245+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:44:47.306+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:44:47.413+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:44:47.470+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:44:47.551+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-13T13:44:47.642+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:44:47.723+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:44:47.784+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:44:48.180+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:44:48.181+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-13T13:44:48.182+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:44:48.182+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:44:48.203+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:44:48.322+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:44:48.441+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-13T13:44:48.569+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:44:48.669+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:44:48.777+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:44:48.834+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:44:48.963+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-13T13:44:49.050+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:44:49.124+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:44:49.214+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:44:49.343+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:44:49.403+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:44:49.499+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-13T13:44:49.636+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:44:49.677+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:44:49.763+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:44:49.848+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:44:49.935+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-13T13:44:49.995+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:44:50.101+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:44:50.215+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:44:50.255+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:44:50.311+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-13T13:44:50.428+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:44:50.527+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:44:50.573+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:44:50.680+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:44:50.739+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-13T13:44:50.825+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:44:51.195+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:44:51.196+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:44:51.197+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:44:51.197+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:44:51.206+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-13T13:44:51.415+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:44:51.465+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:44:51.600+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:44:51.718+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:44:51.773+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-13T13:44:51.899+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:44:52.008+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:44:52.069+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:44:52.194+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:44:52.302+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-13T13:44:52.355+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:44:52.456+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:44:52.525+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:44:52.617+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:44:52.696+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-13T13:44:52.793+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:44:52.898+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:44:52.954+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:44:53.028+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:44:53.113+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-13T13:44:53.224+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:44:53.288+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:44:53.384+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:44:53.485+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:44:53.537+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:44:53.593+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-13T13:44:53.701+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:44:53.794+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:44:53.839+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:44:53.913+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:44:53.999+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-13T13:44:54.117+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:44:54.148+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:44:54.263+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:44:54.318+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:44:54.425+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-13T13:44:54.450+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:44:54.570+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:44:54.658+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:44:54.731+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:44:54.765+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-13T13:44:54.886+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:44:55.279+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:44:55.280+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:44:55.281+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:44:55.282+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-13T13:44:55.333+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:44:55.389+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:44:55.505+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:44:55.636+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:44:55.706+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:44:55.870+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-13T13:44:55.967+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:44:56.296+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:44:56.297+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:44:56.298+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:44:56.384+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-13T13:44:56.558+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:44:56.647+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:44:56.797+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:44:56.889+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:44:57.044+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-13T13:44:57.156+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:44:57.273+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:44:57.409+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:44:57.495+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:44:57.642+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-13T13:44:57.748+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:44:57.856+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:44:57.987+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:44:58.078+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:44:58.165+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-13T13:44:58.289+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:44:58.420+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:44:58.575+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:44:58.651+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:44:58.743+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:44:58.881+0000] {logging_mixin.py:190} WARNING - 58.3%
[2024-09-13T13:44:58.976+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:44:59.052+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:44:59.180+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:44:59.301+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:44:59.423+0000] {logging_mixin.py:190} WARNING - 58.4%
[2024-09-13T13:44:59.553+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:44:59.659+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:44:59.778+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:44:59.877+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:44:59.980+0000] {logging_mixin.py:190} WARNING - 58.5%
[2024-09-13T13:45:00.077+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:45:00.196+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:45:00.316+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:45:00.426+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:45:00.517+0000] {logging_mixin.py:190} WARNING - 58.6%
[2024-09-13T13:45:00.674+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:45:00.786+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:45:00.858+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:45:00.986+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:45:01.082+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-13T13:45:01.204+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:45:01.291+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:45:01.383+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:45:01.503+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:45:01.625+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:45:01.682+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-13T13:45:01.865+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:45:01.931+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:45:02.043+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:45:02.163+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:45:02.221+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-13T13:45:02.306+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:45:02.404+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:45:02.514+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:45:02.607+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:45:02.686+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-13T13:45:02.798+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:45:02.911+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:45:02.981+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:45:03.081+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:45:03.140+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-13T13:45:03.217+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:45:03.311+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:45:03.388+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:45:03.453+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:45:03.563+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-13T13:45:03.619+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:45:03.701+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:45:03.803+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:45:03.867+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:45:03.929+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:45:03.978+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-13T13:45:04.048+0000] {logging_mixin.py:190} WARNING - 59.4%
