[2024-09-10T16:44:29.177+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:44:29.195+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.203+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.204+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:44:29.219+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:44:22.570885+00:00
[2024-09-10T16:44:29.231+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=242) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:44:29.232+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:44:22.570885+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn76gwlu_']
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:72} INFO - Started process 252 to run task
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask transform_data_to_train_test_task
[2024-09-10T16:44:29.280+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [running]> on host 4adcb47dd164
[2024-09-10T16:44:29.355+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:44:22.570885+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:44:22.570885+00:00'
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:45:05.284+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-10T16:45:05.299+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-10T16:45:05.301+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-10T16:45:05.321+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-10T16:45:05.327+0000] {logging_mixin.py:190} WARNING - 58.7%
[2024-09-10T16:45:05.332+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-10T16:45:05.340+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-10T16:45:05.341+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-10T16:45:05.350+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-10T16:45:05.362+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-10T16:45:05.366+0000] {logging_mixin.py:190} WARNING - 58.8%
[2024-09-10T16:45:05.377+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-10T16:45:05.389+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-10T16:45:05.391+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-10T16:45:05.400+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-10T16:45:05.403+0000] {logging_mixin.py:190} WARNING - 58.9%
[2024-09-10T16:45:05.407+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-10T16:45:05.422+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-10T16:45:05.425+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-10T16:45:05.432+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-10T16:45:05.433+0000] {logging_mixin.py:190} WARNING - 59.0%
[2024-09-10T16:45:05.437+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-10T16:45:05.449+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-10T16:45:05.468+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-10T16:45:05.476+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-10T16:45:05.480+0000] {logging_mixin.py:190} WARNING - 59.1%
[2024-09-10T16:45:05.488+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-10T16:45:05.499+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-10T16:45:05.512+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-10T16:45:05.531+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-10T16:45:05.533+0000] {logging_mixin.py:190} WARNING - 59.2%
[2024-09-10T16:45:05.536+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-10T16:45:05.547+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-10T16:45:05.566+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-10T16:45:05.569+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-10T16:45:05.573+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-10T16:45:05.575+0000] {logging_mixin.py:190} WARNING - 59.3%
[2024-09-10T16:45:05.582+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-10T16:45:05.584+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-10T16:45:05.589+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-10T16:45:05.594+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-10T16:45:05.607+0000] {logging_mixin.py:190} WARNING - 59.4%
[2024-09-10T16:45:05.611+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-10T16:45:05.624+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-10T16:45:05.636+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-10T16:45:05.643+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-10T16:45:05.647+0000] {logging_mixin.py:190} WARNING - 59.5%
[2024-09-10T16:45:05.656+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-10T16:45:05.659+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-10T16:45:05.672+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-10T16:45:05.683+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-10T16:45:05.695+0000] {logging_mixin.py:190} WARNING - 59.6%
[2024-09-10T16:45:05.699+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-10T16:45:05.718+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-10T16:45:05.721+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-10T16:45:05.723+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-10T16:45:05.730+0000] {logging_mixin.py:190} WARNING - 59.7%
[2024-09-10T16:45:05.733+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-10T16:45:05.740+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-10T16:45:05.746+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-10T16:45:05.750+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-10T16:45:05.767+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-10T16:45:05.768+0000] {logging_mixin.py:190} WARNING - 59.8%
[2024-09-10T16:45:05.780+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-10T16:45:05.785+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-10T16:45:05.786+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-10T16:45:05.797+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-10T16:45:05.806+0000] {logging_mixin.py:190} WARNING - 59.9%
[2024-09-10T16:45:05.816+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-10T16:45:05.843+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-10T16:45:05.846+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-10T16:45:05.848+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-10T16:45:05.850+0000] {logging_mixin.py:190} WARNING - 60.0%
[2024-09-10T16:45:05.874+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-10T16:45:05.877+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-10T16:45:05.880+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-10T16:45:05.883+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-10T16:45:05.890+0000] {logging_mixin.py:190} WARNING - 60.1%
[2024-09-10T16:45:05.892+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-10T16:45:05.897+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-10T16:45:05.907+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-10T16:45:05.915+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-10T16:45:05.917+0000] {logging_mixin.py:190} WARNING - 60.2%
[2024-09-10T16:45:05.930+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-10T16:45:05.941+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-10T16:45:05.953+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-10T16:45:05.955+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-10T16:45:05.963+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-10T16:45:05.979+0000] {logging_mixin.py:190} WARNING - 60.3%
[2024-09-10T16:45:05.981+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-10T16:45:05.990+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-10T16:45:06.001+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-10T16:45:06.002+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-10T16:45:06.011+0000] {logging_mixin.py:190} WARNING - 60.4%
[2024-09-10T16:45:06.022+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-10T16:45:06.025+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-10T16:45:06.035+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-10T16:45:06.041+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-10T16:45:06.044+0000] {logging_mixin.py:190} WARNING - 60.5%
[2024-09-10T16:45:06.047+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-10T16:45:06.051+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-10T16:45:06.073+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-10T16:45:06.076+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-10T16:45:06.089+0000] {logging_mixin.py:190} WARNING - 60.6%
[2024-09-10T16:45:06.092+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-10T16:45:06.096+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-10T16:45:06.102+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-10T16:45:06.109+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-10T16:45:06.120+0000] {logging_mixin.py:190} WARNING - 60.7%
[2024-09-10T16:45:06.155+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-10T16:45:06.158+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-10T16:45:06.160+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-10T16:45:06.164+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-10T16:45:06.180+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-10T16:45:06.183+0000] {logging_mixin.py:190} WARNING - 60.8%
[2024-09-10T16:45:06.189+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-10T16:45:06.192+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-10T16:45:06.194+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-10T16:45:06.198+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-10T16:45:06.203+0000] {logging_mixin.py:190} WARNING - 60.9%
[2024-09-10T16:45:06.206+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-10T16:45:06.221+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-10T16:45:06.224+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-10T16:45:06.234+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-10T16:45:06.243+0000] {logging_mixin.py:190} WARNING - 61.0%
[2024-09-10T16:45:06.254+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-10T16:45:06.261+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-10T16:45:06.269+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-10T16:45:06.272+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-10T16:45:06.288+0000] {logging_mixin.py:190} WARNING - 61.1%
[2024-09-10T16:45:06.292+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-10T16:45:06.296+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-10T16:45:06.307+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-10T16:45:06.317+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-10T16:45:06.330+0000] {logging_mixin.py:190} WARNING - 61.2%
[2024-09-10T16:45:06.332+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-10T16:45:06.336+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-10T16:45:06.350+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-10T16:45:06.354+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-10T16:45:06.357+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-10T16:45:06.360+0000] {logging_mixin.py:190} WARNING - 61.3%
[2024-09-10T16:45:06.361+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-10T16:45:06.379+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-10T16:45:06.381+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-10T16:45:06.401+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-10T16:45:06.404+0000] {logging_mixin.py:190} WARNING - 61.4%
[2024-09-10T16:45:06.408+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-10T16:45:06.410+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-10T16:45:06.417+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-10T16:45:06.444+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-10T16:45:06.464+0000] {logging_mixin.py:190} WARNING - 61.5%
[2024-09-10T16:45:06.466+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-10T16:45:06.469+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-10T16:45:06.472+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-10T16:45:06.489+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-10T16:45:06.499+0000] {logging_mixin.py:190} WARNING - 61.6%
[2024-09-10T16:45:06.501+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-10T16:45:06.505+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-10T16:45:06.508+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-10T16:45:06.511+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-10T16:45:06.513+0000] {logging_mixin.py:190} WARNING - 61.7%
[2024-09-10T16:45:06.516+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-10T16:45:06.530+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-10T16:45:06.531+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-10T16:45:06.537+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-10T16:45:06.547+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-10T16:45:06.560+0000] {logging_mixin.py:190} WARNING - 61.8%
[2024-09-10T16:45:06.569+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-10T16:45:06.577+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-10T16:45:06.579+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-10T16:45:06.595+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-10T16:45:06.598+0000] {logging_mixin.py:190} WARNING - 61.9%
[2024-09-10T16:45:06.602+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-10T16:45:06.613+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-10T16:45:06.622+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-10T16:45:06.625+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-10T16:45:06.642+0000] {logging_mixin.py:190} WARNING - 62.0%
[2024-09-10T16:45:06.645+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-10T16:45:06.653+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-10T16:45:06.657+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-10T16:45:06.661+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-10T16:45:06.663+0000] {logging_mixin.py:190} WARNING - 62.1%
[2024-09-10T16:45:06.666+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-10T16:45:06.685+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-10T16:45:06.688+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-10T16:45:06.703+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-10T16:45:06.711+0000] {logging_mixin.py:190} WARNING - 62.2%
[2024-09-10T16:45:06.715+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-10T16:45:06.718+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-10T16:45:06.722+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-10T16:45:06.732+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-10T16:45:06.774+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-10T16:45:06.779+0000] {logging_mixin.py:190} WARNING - 62.3%
[2024-09-10T16:45:06.782+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-10T16:45:06.786+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-10T16:45:06.792+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-10T16:45:06.796+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-10T16:45:06.808+0000] {logging_mixin.py:190} WARNING - 62.4%
[2024-09-10T16:45:06.813+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-10T16:45:06.814+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-10T16:45:06.821+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-10T16:45:06.823+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-10T16:45:06.827+0000] {logging_mixin.py:190} WARNING - 62.5%
[2024-09-10T16:45:06.832+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-10T16:45:06.837+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-10T16:45:06.840+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-10T16:45:06.844+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-10T16:45:06.859+0000] {logging_mixin.py:190} WARNING - 62.6%
[2024-09-10T16:45:06.864+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-10T16:45:06.875+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-10T16:45:06.885+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-10T16:45:06.898+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-10T16:45:06.904+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-10T16:45:06.908+0000] {logging_mixin.py:190} WARNING - 62.7%
[2024-09-10T16:45:06.913+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-10T16:45:06.920+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-10T16:45:06.930+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-10T16:45:06.943+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-10T16:45:06.950+0000] {logging_mixin.py:190} WARNING - 62.8%
[2024-09-10T16:45:06.954+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-10T16:45:06.962+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-10T16:45:06.964+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-10T16:45:06.972+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-10T16:45:06.975+0000] {logging_mixin.py:190} WARNING - 62.9%
[2024-09-10T16:45:06.976+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-10T16:45:06.992+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-10T16:45:06.993+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-10T16:45:07.009+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-10T16:45:07.017+0000] {logging_mixin.py:190} WARNING - 63.0%
[2024-09-10T16:45:07.023+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-10T16:45:07.026+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-10T16:45:07.030+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-10T16:45:07.036+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-10T16:45:07.080+0000] {logging_mixin.py:190} WARNING - 63.1%
[2024-09-10T16:45:07.086+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-10T16:45:07.089+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-10T16:45:07.091+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-10T16:45:07.097+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-10T16:45:07.102+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-10T16:45:07.118+0000] {logging_mixin.py:190} WARNING - 63.2%
[2024-09-10T16:45:07.121+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-10T16:45:07.124+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-10T16:45:07.127+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-10T16:45:07.131+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-10T16:45:07.134+0000] {logging_mixin.py:190} WARNING - 63.3%
[2024-09-10T16:45:07.136+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-10T16:45:07.143+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-10T16:45:07.147+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-10T16:45:07.150+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-10T16:45:07.159+0000] {logging_mixin.py:190} WARNING - 63.4%
[2024-09-10T16:45:07.168+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-10T16:45:07.179+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-10T16:45:07.192+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-10T16:45:07.194+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-10T16:45:07.211+0000] {logging_mixin.py:190} WARNING - 63.5%
[2024-09-10T16:45:07.213+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-10T16:45:07.216+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-10T16:45:07.225+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-10T16:45:07.235+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-10T16:45:07.248+0000] {logging_mixin.py:190} WARNING - 63.6%
[2024-09-10T16:45:07.259+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-10T16:45:07.264+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-10T16:45:07.268+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-10T16:45:07.270+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-10T16:45:07.276+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-10T16:45:07.279+0000] {logging_mixin.py:190} WARNING - 63.7%
[2024-09-10T16:45:07.283+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-10T16:45:07.286+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-10T16:45:07.299+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-10T16:45:07.310+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-10T16:45:07.323+0000] {logging_mixin.py:190} WARNING - 63.8%
[2024-09-10T16:45:07.326+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-10T16:45:07.332+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-10T16:45:07.334+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-10T16:45:07.337+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-10T16:45:07.361+0000] {logging_mixin.py:190} WARNING - 63.9%
[2024-09-10T16:45:07.384+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-10T16:45:07.391+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-10T16:45:07.397+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-10T16:45:07.400+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-10T16:45:07.406+0000] {logging_mixin.py:190} WARNING - 64.0%
[2024-09-10T16:45:07.408+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-10T16:45:07.427+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-10T16:45:07.430+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-10T16:45:07.434+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-10T16:45:07.438+0000] {logging_mixin.py:190} WARNING - 64.1%
[2024-09-10T16:45:07.446+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-10T16:45:07.449+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-10T16:45:07.452+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-10T16:45:07.454+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-10T16:45:07.457+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-10T16:45:07.460+0000] {logging_mixin.py:190} WARNING - 64.2%
[2024-09-10T16:45:07.467+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-10T16:45:07.473+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-10T16:45:07.485+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-10T16:45:07.501+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-10T16:45:07.504+0000] {logging_mixin.py:190} WARNING - 64.3%
[2024-09-10T16:45:07.517+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-10T16:45:07.520+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-10T16:45:07.523+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-10T16:45:07.530+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-10T16:45:07.534+0000] {logging_mixin.py:190} WARNING - 64.4%
[2024-09-10T16:45:07.544+0000] {logging_mixin.py:190} WARNING - 64.5%
