[2024-09-11T08:45:23.569+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:45:23.586+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.594+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.595+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:45:23.607+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:45:16.827592+00:00
[2024-09-11T08:45:23.619+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:45:16.827592+00:00', '--job-id', '34', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkpo6fuii']
[2024-09-11T08:45:23.622+0000] {standard_task_runner.py:105} INFO - Job 34: Subtask transform_data_to_train_test_task
[2024-09-11T08:45:23.666+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [running]> on host 9ac4da4c6d5e
[2024-09-11T08:45:23.745+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:45:16.827592+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:45:16.827592+00:00'
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:45:48.310+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:45:48.315+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:45:48.316+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:45:48.319+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:45:48.321+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-11T08:45:48.328+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:45:48.332+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:45:48.334+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:45:48.337+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:45:48.339+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:45:48.342+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-11T08:45:48.345+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:45:48.348+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:45:48.351+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:45:48.353+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:45:48.356+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-11T08:45:48.379+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:45:48.380+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:45:48.381+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:45:48.383+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:45:48.386+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-11T08:45:48.389+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:45:48.391+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:45:48.394+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:45:48.399+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:45:48.400+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-11T08:45:48.404+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:45:48.406+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:45:48.408+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:45:48.423+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:45:48.428+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-11T08:45:48.437+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:45:48.446+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:45:48.449+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:45:48.451+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:45:48.455+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:45:48.469+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-11T08:45:48.471+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:45:48.484+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:45:48.487+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:45:48.489+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:45:48.492+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-11T08:45:48.495+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:45:48.498+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:45:48.516+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:45:48.519+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:45:48.522+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-11T08:45:48.527+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:45:48.530+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:45:48.532+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:45:48.536+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:45:48.538+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-11T08:45:48.548+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:45:48.550+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:45:48.553+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:45:48.566+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:45:48.571+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:45:48.574+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-11T08:45:48.579+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:45:48.583+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:45:48.588+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:45:48.590+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:45:48.591+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-11T08:45:48.597+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:45:48.600+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:45:48.603+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:45:48.605+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:45:48.608+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-11T08:45:48.611+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:45:48.615+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:45:48.617+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:45:48.619+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:45:48.625+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-11T08:45:48.627+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:45:48.630+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:45:48.632+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:45:48.635+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:45:48.638+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-11T08:45:48.642+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:45:48.645+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:45:48.660+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:45:48.662+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:45:48.670+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:45:48.672+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-11T08:45:48.677+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:45:48.678+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:45:48.681+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:45:48.684+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:45:48.687+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-11T08:45:48.690+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:45:48.693+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:45:48.697+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:45:48.698+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:45:48.701+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-11T08:45:48.708+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:45:48.711+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:45:48.723+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:45:48.731+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:45:48.733+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-11T08:45:48.740+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:45:48.742+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:45:48.745+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:45:48.755+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:45:48.769+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-11T08:45:48.772+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:45:48.779+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:45:48.782+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:45:48.784+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:45:48.788+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:45:48.793+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-11T08:45:48.806+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:45:48.807+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:45:48.809+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:45:48.812+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:45:48.818+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-11T08:45:48.820+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:45:48.823+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:45:48.825+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:45:48.831+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:45:48.833+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-11T08:45:48.839+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:45:48.852+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:45:48.857+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:45:48.860+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:45:48.864+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T08:45:48.867+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:45:48.870+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:45:48.873+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:45:48.878+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:45:48.881+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T08:45:48.885+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:45:48.888+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:45:48.891+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:45:48.893+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:45:48.899+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:45:48.900+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T08:45:48.902+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:45:48.904+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:45:48.908+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:45:48.911+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:45:48.917+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T08:45:48.919+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:45:48.922+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:45:48.925+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:45:48.927+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:45:48.930+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T08:45:48.932+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:45:48.947+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:45:48.950+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:45:48.969+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:45:48.972+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T08:45:48.976+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:45:48.978+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:45:48.980+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:45:48.983+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:45:48.986+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T08:45:48.989+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:45:48.992+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:45:48.994+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:45:48.998+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:45:49.001+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:45:49.002+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:45:49.006+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:45:49.009+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:45:49.011+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:45:49.018+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:45:49.023+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:45:49.028+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:45:49.030+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:45:49.040+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:45:49.042+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:45:49.055+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:45:49.059+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:45:49.065+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:45:49.069+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:45:49.072+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:45:49.075+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:45:49.077+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:45:49.089+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:45:49.099+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:45:49.104+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:45:49.105+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:45:49.108+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:45:49.114+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:45:49.114+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:45:49.120+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:45:49.120+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:45:49.122+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:45:49.126+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:45:49.128+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:45:49.138+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:45:49.146+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:45:49.147+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:45:49.153+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:45:49.155+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:45:49.160+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:45:49.162+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:45:49.165+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:45:49.167+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:45:49.176+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:45:49.177+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:45:49.179+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:45:49.181+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:45:49.187+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:45:49.188+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:45:49.193+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:45:49.196+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:45:49.198+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:45:49.202+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:45:49.203+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:45:49.206+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:45:49.210+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:45:49.214+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:45:49.215+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:45:49.220+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:45:49.221+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:45:49.227+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:45:49.237+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:45:49.254+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:45:49.257+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:45:49.263+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:45:49.266+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:45:49.270+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:45:49.272+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:45:49.299+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:45:49.303+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:45:49.304+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:45:49.307+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:45:49.309+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:45:49.311+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:45:49.315+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:45:49.319+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:45:49.322+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:45:49.323+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:45:49.326+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:45:49.328+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:45:49.331+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:45:49.335+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:45:49.336+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:45:49.340+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:45:49.342+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:45:49.346+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:45:49.348+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:45:49.350+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:45:49.352+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:45:49.358+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:45:49.362+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:45:49.367+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:45:49.373+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:45:49.382+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:45:49.388+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:45:49.392+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:45:49.394+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:45:49.405+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:45:49.407+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:45:49.412+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:45:49.413+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:45:49.416+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:45:49.419+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:45:49.421+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:45:49.423+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:45:49.427+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:45:49.431+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:45:49.437+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:45:49.441+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:45:49.445+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:45:49.450+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:45:49.453+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:45:49.455+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:45:49.457+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:45:49.461+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:45:49.464+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:45:49.467+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:45:49.473+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:45:49.473+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:45:49.475+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:45:49.479+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:45:49.482+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:45:49.495+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:45:49.498+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:45:49.503+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:45:49.504+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:45:49.505+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:45:49.509+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:45:49.513+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:45:49.514+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:45:49.515+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:45:49.520+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:45:49.523+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:45:49.525+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:45:49.537+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:45:49.548+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:45:49.549+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:45:49.553+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:45:49.555+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:45:49.560+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:45:49.600+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:45:49.604+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:45:49.607+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:45:49.609+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:45:49.615+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:45:49.615+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:45:49.619+0000] {logging_mixin.py:190} WARNING - 55.2%
