[2024-09-11T07:59:25.387+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T07:59:25.408+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.415+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.416+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T07:59:25.432+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-09 23:00:00+00:00
[2024-09-11T07:59:25.449+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=162) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T07:59:25.450+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-09T23:00:00+00:00', '--job-id', '17', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmptj__2qd0']
[2024-09-11T07:59:25.451+0000] {standard_task_runner.py:72} INFO - Started process 179 to run task
[2024-09-11T07:59:25.452+0000] {standard_task_runner.py:105} INFO - Job 17: Subtask transform_data_to_train_test_task
[2024-09-11T07:59:25.500+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [running]> on host d5037d0fcebe
[2024-09-11T07:59:25.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-09T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-09T23:00:00+00:00'
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T07:59:48.718+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T07:59:48.726+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T07:59:48.736+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T07:59:48.742+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T07:59:48.746+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-11T07:59:48.751+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T07:59:48.756+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T07:59:48.762+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T07:59:48.767+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T07:59:48.773+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-11T07:59:48.778+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T07:59:48.790+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T07:59:48.792+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T07:59:48.796+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T07:59:48.799+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T07:59:48.809+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-11T07:59:48.815+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T07:59:48.823+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T07:59:48.825+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T07:59:48.829+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T07:59:48.834+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-11T07:59:48.839+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T07:59:48.847+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T07:59:48.849+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T07:59:48.855+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T07:59:48.859+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-11T07:59:48.866+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T07:59:48.869+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T07:59:48.875+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T07:59:48.877+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T07:59:48.882+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-11T07:59:48.888+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T07:59:48.893+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T07:59:48.897+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T07:59:48.906+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T07:59:48.911+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-11T07:59:48.914+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T07:59:48.922+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T07:59:48.928+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T07:59:48.931+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T07:59:48.935+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T07:59:48.940+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T07:59:48.946+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T07:59:48.951+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T07:59:48.956+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T07:59:48.960+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T07:59:48.965+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T07:59:48.969+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T07:59:48.975+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T07:59:48.979+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T07:59:48.983+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T07:59:48.990+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T07:59:48.995+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T07:59:49.000+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T07:59:49.006+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T07:59:49.011+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T07:59:49.015+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T07:59:49.024+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T07:59:49.034+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T07:59:49.041+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T07:59:49.046+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T07:59:49.049+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T07:59:49.055+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T07:59:49.060+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T07:59:49.067+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T07:59:49.072+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T07:59:49.077+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T07:59:49.087+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T07:59:49.090+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T07:59:49.094+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T07:59:49.099+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T07:59:49.106+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T07:59:49.110+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T07:59:49.118+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T07:59:49.123+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T07:59:49.127+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T07:59:49.131+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T07:59:49.136+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T07:59:49.143+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T07:59:49.146+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T07:59:49.150+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T07:59:49.155+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T07:59:49.159+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T07:59:49.165+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T07:59:49.171+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T07:59:49.176+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T07:59:49.177+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T07:59:49.183+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T07:59:49.188+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T07:59:49.192+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T07:59:49.200+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T07:59:49.208+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T07:59:49.212+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T07:59:49.216+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T07:59:49.223+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T07:59:49.227+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T07:59:49.231+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T07:59:49.237+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T07:59:49.241+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T07:59:49.245+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T07:59:49.249+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T07:59:49.253+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T07:59:49.258+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T07:59:49.262+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T07:59:49.269+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T07:59:49.275+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T07:59:49.280+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T07:59:49.286+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T07:59:49.290+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T07:59:49.294+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T07:59:49.300+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T07:59:49.305+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T07:59:49.309+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T07:59:49.317+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T07:59:49.325+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T07:59:49.331+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T07:59:49.342+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T07:59:49.345+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T07:59:49.349+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T07:59:49.353+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T07:59:49.355+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T07:59:49.362+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T07:59:49.366+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T07:59:49.376+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T07:59:49.381+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T07:59:49.388+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T07:59:49.391+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T07:59:49.395+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T07:59:49.402+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T07:59:49.409+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T07:59:49.413+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T07:59:49.416+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T07:59:49.423+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T07:59:49.426+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T07:59:49.429+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T07:59:49.437+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T07:59:49.440+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T07:59:49.446+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T07:59:49.452+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T07:59:49.456+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T07:59:49.460+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T07:59:49.472+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T07:59:49.474+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T07:59:49.475+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T07:59:49.478+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T07:59:49.482+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T07:59:49.487+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T07:59:49.494+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T07:59:49.501+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T07:59:49.508+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T07:59:49.510+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T07:59:49.516+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T07:59:49.521+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T07:59:49.524+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T07:59:49.529+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T07:59:49.533+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T07:59:49.538+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T07:59:49.543+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T07:59:49.546+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T07:59:49.552+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T07:59:49.556+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T07:59:49.558+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T07:59:49.565+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T07:59:49.572+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T07:59:49.577+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T07:59:49.583+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T07:59:49.587+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T07:59:49.592+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T07:59:49.596+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T07:59:49.605+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T07:59:49.610+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T07:59:49.613+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T07:59:49.620+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T07:59:49.626+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T07:59:49.639+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T07:59:49.642+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T07:59:49.645+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T07:59:49.648+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T07:59:49.653+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T07:59:49.659+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T07:59:49.662+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T07:59:49.671+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T07:59:49.674+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T07:59:49.680+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T07:59:49.686+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T07:59:49.688+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T07:59:49.693+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T07:59:49.700+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T07:59:49.706+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T07:59:49.711+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T07:59:49.716+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T07:59:49.722+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T07:59:49.727+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T07:59:49.729+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T07:59:49.733+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T07:59:49.735+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T07:59:49.745+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T07:59:49.749+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T07:59:49.750+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T07:59:49.763+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T07:59:49.766+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T07:59:49.769+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T07:59:49.773+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T07:59:49.776+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T07:59:49.780+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T07:59:49.783+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T07:59:49.787+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T07:59:49.797+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T07:59:49.802+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T07:59:49.807+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T07:59:49.810+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T07:59:49.816+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T07:59:49.821+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T07:59:49.824+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T07:59:49.829+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T07:59:49.836+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T07:59:49.842+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T07:59:49.847+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T07:59:49.847+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T07:59:49.855+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T07:59:49.859+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T07:59:49.861+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T07:59:49.866+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T07:59:49.871+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T07:59:49.878+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T07:59:49.883+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T07:59:49.888+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T07:59:49.892+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T07:59:49.899+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T07:59:49.904+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T07:59:49.912+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T07:59:49.913+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T07:59:49.924+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T07:59:49.927+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T07:59:49.936+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T07:59:49.944+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T07:59:49.945+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T07:59:49.949+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T07:59:49.951+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T07:59:49.956+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T07:59:49.968+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T07:59:49.969+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T07:59:49.973+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T07:59:49.979+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T07:59:49.986+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T07:59:49.990+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T07:59:49.997+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T07:59:50.001+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T07:59:50.003+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T07:59:50.008+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T07:59:50.011+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T07:59:50.015+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T07:59:50.020+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T07:59:50.024+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T07:59:50.030+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T07:59:50.035+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T07:59:50.042+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T07:59:50.044+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T07:59:50.048+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T07:59:50.052+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T07:59:50.066+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T07:59:50.068+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T07:59:50.071+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T07:59:50.074+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T07:59:50.077+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T07:59:50.081+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T07:59:50.085+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T07:59:50.088+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T07:59:50.098+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T07:59:50.102+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T07:59:50.105+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T07:59:50.111+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T07:59:50.113+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T07:59:50.117+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T07:59:50.120+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T07:59:50.128+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T07:59:50.133+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T07:59:50.136+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T07:59:50.139+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T07:59:50.143+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T07:59:50.148+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T07:59:50.154+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T07:59:50.156+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T07:59:50.163+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T07:59:50.169+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T07:59:50.173+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T07:59:50.179+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T07:59:50.183+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T07:59:50.188+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T07:59:50.193+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T07:59:50.198+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T07:59:50.202+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T07:59:50.207+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T07:59:50.219+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T07:59:50.222+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T07:59:50.231+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T07:59:50.236+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T07:59:50.245+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T07:59:50.247+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T07:59:50.251+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T07:59:50.256+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T07:59:50.264+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T07:59:50.266+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T07:59:50.274+0000] {logging_mixin.py:190} WARNING - 57.5%
