[2024-09-13T14:15:41.539+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T14:15:41.554+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T14:15:41.570+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 14:15:35.568743+00:00
[2024-09-13T14:15:41.580+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T14:15:35.568743+00:00', '--job-id', '89', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpluu69nij']
[2024-09-13T14:15:41.582+0000] {standard_task_runner.py:105} INFO - Job 89: Subtask transform_data_to_train_test_task
[2024-09-13T14:15:41.621+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [running]> on host 3f4d3d57e0af
[2024-09-13T14:15:41.688+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T14:15:35.568743+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T14:15:35.568743+00:00'
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T14:18:34.635+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-13T14:18:34.707+0000] {logging_mixin.py:190} WARNING - 49.2%
[2024-09-13T14:18:34.718+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T14:18:34.761+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T14:18:34.785+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T14:18:34.804+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T14:18:34.862+0000] {logging_mixin.py:190} WARNING - 49.3%
[2024-09-13T14:18:34.895+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T14:18:34.926+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T14:18:35.002+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T14:18:35.011+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T14:18:35.040+0000] {logging_mixin.py:190} WARNING - 49.4%
[2024-09-13T14:18:35.087+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T14:18:35.102+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T14:18:35.151+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T14:18:35.183+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T14:18:35.220+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T14:18:35.298+0000] {logging_mixin.py:190} WARNING - 49.5%
[2024-09-13T14:18:35.307+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T14:18:35.324+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T14:18:35.376+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T14:18:35.388+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T14:18:35.438+0000] {logging_mixin.py:190} WARNING - 49.6%
[2024-09-13T14:18:35.481+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T14:18:35.513+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T14:18:35.590+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T14:18:35.605+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T14:18:35.614+0000] {logging_mixin.py:190} WARNING - 49.7%
[2024-09-13T14:18:35.670+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T14:18:35.683+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T14:18:35.711+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T14:18:35.773+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T14:18:35.785+0000] {logging_mixin.py:190} WARNING - 49.8%
[2024-09-13T14:18:35.868+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T14:18:35.902+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T14:18:35.907+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T14:18:35.963+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T14:18:35.980+0000] {logging_mixin.py:190} WARNING - 49.9%
[2024-09-13T14:18:36.005+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T14:18:36.054+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T14:18:36.080+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T14:18:36.153+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T14:18:36.197+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T14:18:36.202+0000] {logging_mixin.py:190} WARNING - 50.0%
[2024-09-13T14:18:36.259+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T14:18:36.281+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T14:18:36.284+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T14:18:36.336+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T14:18:36.367+0000] {logging_mixin.py:190} WARNING - 50.1%
[2024-09-13T14:18:36.414+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T14:18:36.484+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T14:18:36.500+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T14:18:36.503+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T14:18:36.563+0000] {logging_mixin.py:190} WARNING - 50.2%
[2024-09-13T14:18:36.581+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T14:18:36.621+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T14:18:36.666+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T14:18:36.701+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T14:18:36.779+0000] {logging_mixin.py:190} WARNING - 50.3%
[2024-09-13T14:18:36.797+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T14:18:36.807+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T14:18:36.855+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T14:18:36.870+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T14:18:36.891+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T14:18:36.956+0000] {logging_mixin.py:190} WARNING - 50.4%
[2024-09-13T14:18:36.985+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T14:18:37.065+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T14:18:37.092+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T14:18:37.101+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T14:18:37.148+0000] {logging_mixin.py:190} WARNING - 50.5%
[2024-09-13T14:18:37.173+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T14:18:37.178+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T14:18:37.232+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T14:18:37.255+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T14:18:37.331+0000] {logging_mixin.py:190} WARNING - 50.6%
[2024-09-13T14:18:37.401+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T14:18:37.417+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T14:18:37.450+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T14:18:37.472+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T14:18:37.473+0000] {logging_mixin.py:190} WARNING - 50.7%
[2024-09-13T14:18:37.524+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T14:18:37.552+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T14:18:37.596+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T14:18:37.673+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T14:18:37.706+0000] {logging_mixin.py:190} WARNING - 50.8%
[2024-09-13T14:18:37.729+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T14:18:37.768+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T14:18:37.769+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T14:18:37.803+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T14:18:37.845+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T14:18:37.874+0000] {logging_mixin.py:190} WARNING - 50.9%
[2024-09-13T14:18:37.952+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T14:18:38.000+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T14:18:38.014+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T14:18:38.039+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T14:18:38.062+0000] {logging_mixin.py:190} WARNING - 51.0%
[2024-09-13T14:18:38.083+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T14:18:38.138+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T14:18:38.168+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T14:18:38.244+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T14:18:38.290+0000] {logging_mixin.py:190} WARNING - 51.1%
[2024-09-13T14:18:38.300+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T14:18:38.332+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T14:18:38.360+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T14:18:38.370+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T14:18:38.403+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-13T14:18:38.461+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T14:18:38.530+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T14:18:38.582+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T14:18:38.599+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T14:18:38.616+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-13T14:18:38.653+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T14:18:38.658+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T14:18:38.683+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T14:18:38.727+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T14:18:38.766+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T14:18:38.869+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-13T14:18:38.894+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T14:18:38.903+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T14:18:38.924+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T14:18:38.954+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T14:18:38.970+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-13T14:18:39.017+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T14:18:39.048+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T14:18:39.125+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T14:18:39.191+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T14:18:39.193+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-13T14:18:39.215+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T14:18:39.247+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T14:18:39.252+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T14:18:39.295+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T14:18:39.342+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-13T14:18:39.399+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T14:18:39.455+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T14:18:39.495+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T14:18:39.498+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T14:18:39.527+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-13T14:18:39.546+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T14:18:39.565+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T14:18:39.608+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T14:18:39.648+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T14:18:39.718+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T14:18:39.791+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-13T14:18:39.794+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T14:18:39.803+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T14:18:39.839+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T14:18:39.842+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T14:18:39.868+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-13T14:18:39.931+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T14:18:39.984+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T14:18:40.037+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T14:18:40.093+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T14:18:40.095+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-13T14:18:40.116+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T14:18:40.139+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T14:18:40.141+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T14:18:40.175+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T14:18:40.227+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-13T14:18:40.288+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T14:18:40.380+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T14:18:40.397+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T14:18:40.402+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T14:18:40.423+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-13T14:18:40.435+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T14:18:40.440+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T14:18:40.483+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T14:18:40.521+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T14:18:40.878+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T14:18:40.879+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-13T14:18:40.880+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T14:18:40.881+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T14:18:40.881+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T14:18:40.882+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T14:18:40.883+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-13T14:18:40.883+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T14:18:40.884+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T14:18:40.889+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T14:18:40.991+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T14:18:40.998+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-13T14:18:41.026+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T14:18:41.034+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T14:18:41.091+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T14:18:41.167+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T14:18:41.275+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-13T14:18:41.291+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T14:18:41.305+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T14:18:41.324+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T14:18:41.335+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T14:18:41.403+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-13T14:18:41.482+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T14:18:41.881+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T14:18:41.882+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T14:18:41.912+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T14:18:41.913+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T14:18:41.914+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-13T14:18:41.915+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T14:18:41.916+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T14:18:41.916+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T14:18:41.917+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T14:18:41.954+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-13T14:18:42.056+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T14:18:42.146+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T14:18:42.192+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T14:18:42.210+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T14:18:42.248+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-13T14:18:42.336+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T14:18:42.395+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T14:18:42.476+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T14:18:42.497+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T14:18:42.521+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-13T14:18:42.617+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T14:18:42.662+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T14:18:42.766+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T14:18:42.784+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T14:18:42.804+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-13T14:18:42.858+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T14:18:42.931+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T14:18:42.981+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T14:18:43.066+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T14:18:43.081+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T14:18:43.111+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-13T14:18:43.183+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-13T14:18:43.231+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-13T14:18:43.326+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-13T14:18:43.374+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-13T14:18:43.385+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-13T14:18:43.418+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T14:18:43.476+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T14:18:43.526+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T14:18:43.620+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T14:18:43.668+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-13T14:18:43.684+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T14:18:43.716+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T14:18:43.791+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T14:18:43.828+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T14:18:43.931+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-13T14:18:43.969+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T14:18:43.977+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T14:18:44.004+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T14:18:44.061+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T14:18:44.117+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-13T14:18:44.225+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T14:18:44.264+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T14:18:44.275+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T14:18:44.303+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T14:18:44.377+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T14:18:44.415+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-13T14:18:44.521+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T14:18:44.554+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T14:18:44.575+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T14:18:44.590+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T14:18:44.645+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-13T14:18:44.715+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T14:18:44.820+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T14:18:44.847+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T14:18:44.867+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T14:18:44.884+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-13T14:18:44.940+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T14:18:45.006+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T14:18:45.096+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T14:18:45.134+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T14:18:45.158+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-13T14:18:45.174+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T14:18:45.233+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T14:18:45.303+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T14:18:45.391+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T14:18:45.431+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-13T14:18:45.452+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T14:18:45.466+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T14:18:45.502+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T14:18:45.598+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T14:18:45.651+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T14:18:45.712+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-13T14:18:45.744+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T14:18:45.759+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T14:18:45.796+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T14:18:45.889+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T14:18:45.944+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-13T14:18:46.007+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T14:18:46.038+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T14:18:46.052+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T14:18:46.071+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T14:18:46.165+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-13T14:18:46.237+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T14:18:46.304+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T14:18:46.336+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T14:18:46.345+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T14:18:46.364+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-13T14:18:46.457+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T14:18:46.490+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T14:18:46.592+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T14:18:46.634+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T14:18:46.642+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-13T14:18:46.652+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T14:18:46.762+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T14:18:46.784+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T14:18:46.891+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T14:18:46.931+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T14:18:46.942+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-13T14:18:46.952+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T14:18:47.032+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T14:18:47.099+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-13T14:18:47.177+0000] {logging_mixin.py:190} WARNING - 55.0%
