[2024-09-10T16:18:48.047+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:18:48.062+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.069+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.070+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:18:48.080+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:18:42.192238+00:00
[2024-09-10T16:18:48.090+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=287) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:72} INFO - Started process 289 to run task
[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:18:42.192238+00:00', '--job-id', '8', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp95v0yd2t']
[2024-09-10T16:18:48.092+0000] {standard_task_runner.py:105} INFO - Job 8: Subtask transform_data_to_train_test_task
[2024-09-10T16:18:48.130+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [running]> on host de87e5f2640d
[2024-09-10T16:18:48.193+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:18:42.192238+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:18:42.192238+00:00'
[2024-09-10T16:18:48.194+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:19:36.516+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-10T16:19:36.531+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-10T16:19:36.543+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-10T16:19:36.554+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-10T16:19:36.568+0000] {logging_mixin.py:190} WARNING - 51.2%
[2024-09-10T16:19:36.571+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-10T16:19:36.573+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-10T16:19:36.576+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-10T16:19:36.579+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-10T16:19:36.586+0000] {logging_mixin.py:190} WARNING - 51.3%
[2024-09-10T16:19:36.589+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-10T16:19:36.592+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-10T16:19:36.595+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-10T16:19:36.601+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-10T16:19:36.609+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-10T16:19:36.612+0000] {logging_mixin.py:190} WARNING - 51.4%
[2024-09-10T16:19:36.629+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-10T16:19:36.637+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-10T16:19:36.642+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-10T16:19:36.654+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-10T16:19:36.657+0000] {logging_mixin.py:190} WARNING - 51.5%
[2024-09-10T16:19:36.675+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-10T16:19:36.681+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-10T16:19:36.713+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-10T16:19:36.725+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-10T16:19:36.793+0000] {logging_mixin.py:190} WARNING - 51.6%
[2024-09-10T16:19:36.815+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-10T16:19:36.833+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-10T16:19:36.842+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-10T16:19:36.851+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-10T16:19:36.864+0000] {logging_mixin.py:190} WARNING - 51.7%
[2024-09-10T16:19:36.871+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-10T16:19:36.874+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-10T16:19:36.877+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-10T16:19:36.879+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-10T16:19:36.882+0000] {logging_mixin.py:190} WARNING - 51.8%
[2024-09-10T16:19:36.886+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-10T16:19:36.893+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-10T16:19:36.894+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-10T16:19:36.895+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-10T16:19:36.901+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-10T16:19:36.911+0000] {logging_mixin.py:190} WARNING - 51.9%
[2024-09-10T16:19:36.920+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-10T16:19:36.932+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-10T16:19:36.934+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-10T16:19:36.941+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-10T16:19:36.954+0000] {logging_mixin.py:190} WARNING - 52.0%
[2024-09-10T16:19:36.963+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-10T16:19:36.972+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-10T16:19:36.985+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-10T16:19:37.014+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-10T16:19:37.029+0000] {logging_mixin.py:190} WARNING - 52.1%
[2024-09-10T16:19:37.094+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-10T16:19:37.111+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-10T16:19:37.128+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-10T16:19:37.137+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-10T16:19:37.150+0000] {logging_mixin.py:190} WARNING - 52.2%
[2024-09-10T16:19:37.163+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-10T16:19:37.171+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-10T16:19:37.179+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-10T16:19:37.183+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-10T16:19:37.187+0000] {logging_mixin.py:190} WARNING - 52.3%
[2024-09-10T16:19:37.189+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-10T16:19:37.191+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-10T16:19:37.194+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-10T16:19:37.199+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-10T16:19:37.200+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-10T16:19:37.203+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-10T16:19:37.206+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-10T16:19:37.209+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-10T16:19:37.218+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-10T16:19:37.232+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-10T16:19:37.235+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-10T16:19:37.246+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-10T16:19:37.250+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-10T16:19:37.261+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-10T16:19:37.269+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-10T16:19:37.281+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-10T16:19:37.310+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-10T16:19:37.326+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-10T16:19:37.391+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-10T16:19:37.409+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-10T16:19:37.427+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-10T16:19:37.434+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-10T16:19:37.446+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-10T16:19:37.457+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-10T16:19:37.475+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-10T16:19:37.477+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-10T16:19:37.486+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:19:37.492+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:19:37.498+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:19:37.501+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:19:37.503+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:19:37.506+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-10T16:19:37.509+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:19:37.511+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:19:37.514+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:19:37.520+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:19:37.521+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-10T16:19:37.523+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:19:37.530+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:19:37.533+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:19:37.542+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:19:37.545+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-10T16:19:37.552+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:19:37.565+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:19:37.577+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:19:37.601+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:19:37.609+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-10T16:19:37.681+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:19:37.701+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:19:37.718+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:19:37.726+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:19:37.741+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-10T16:19:37.744+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:19:37.756+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:19:37.774+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:19:37.779+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:19:37.782+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:19:37.789+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-10T16:19:37.795+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:19:37.801+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:19:37.802+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:19:37.805+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:19:37.808+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-10T16:19:37.810+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:19:37.813+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:19:37.818+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:19:37.825+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:19:37.828+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-10T16:19:37.831+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:19:37.834+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:19:37.837+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:19:37.842+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:19:37.847+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-10T16:19:37.859+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:19:37.865+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:19:37.874+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:19:37.904+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:19:37.916+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-10T16:19:37.984+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:19:38.000+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:19:38.023+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:19:38.023+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:19:38.046+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:19:38.048+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-10T16:19:38.059+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:19:38.082+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:19:38.083+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:19:38.084+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:19:38.088+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-10T16:19:38.092+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:19:38.099+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:19:38.112+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:19:38.113+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:19:38.114+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-10T16:19:38.115+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:19:38.115+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:19:38.116+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:19:38.118+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:19:38.125+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-10T16:19:38.129+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:19:38.132+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:19:38.136+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:19:38.138+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:19:38.144+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-10T16:19:38.145+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:19:38.157+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:19:38.160+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:19:38.171+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:19:38.196+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:19:38.211+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-10T16:19:38.273+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:19:38.291+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:19:38.301+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:19:38.323+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:19:38.325+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-10T16:19:38.344+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:19:38.348+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:19:38.352+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:19:38.381+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:19:38.384+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-10T16:19:38.387+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:19:38.390+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:19:38.393+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:19:38.398+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:19:38.409+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-10T16:19:38.412+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:19:38.415+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:19:38.417+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:19:38.421+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:19:38.422+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-10T16:19:38.425+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:19:38.429+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:19:38.431+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:19:38.434+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:19:38.437+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:19:38.439+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-10T16:19:38.442+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:19:38.445+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:19:38.447+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:19:38.455+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:19:38.461+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-10T16:19:38.483+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:19:38.498+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:19:38.509+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:19:38.572+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:19:38.591+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-10T16:19:38.597+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:19:38.622+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:19:38.625+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:19:38.643+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:19:38.648+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-10T16:19:38.654+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:19:38.680+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:19:38.684+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:19:38.686+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:19:38.689+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-10T16:19:38.693+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:19:38.694+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:19:38.698+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:19:38.709+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:19:38.714+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:19:38.716+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-10T16:19:38.720+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:19:38.723+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:19:38.730+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:19:38.735+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:19:38.737+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-10T16:19:38.742+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:19:38.743+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:19:38.748+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:19:38.749+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:19:38.751+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-10T16:19:38.754+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:19:38.757+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:19:38.760+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:19:38.763+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:19:38.765+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-10T16:19:38.791+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:19:38.798+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:19:38.867+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:19:38.872+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:19:38.890+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-10T16:19:38.913+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:19:38.922+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:19:38.924+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:19:38.942+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:19:38.949+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:19:38.951+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-10T16:19:38.985+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:19:38.988+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:19:38.992+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:19:38.993+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:19:38.997+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-10T16:19:39.000+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:19:39.002+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:19:39.012+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:19:39.018+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:19:39.020+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-10T16:19:39.025+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:19:39.028+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:19:39.030+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:19:39.034+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:19:39.041+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-10T16:19:39.044+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:19:39.047+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:19:39.051+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:19:39.054+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:19:39.057+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-10T16:19:39.059+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:19:39.062+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:19:39.064+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:19:39.068+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:19:39.072+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:19:39.076+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-10T16:19:39.096+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:19:39.100+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:19:39.162+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:19:39.168+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:19:39.183+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-10T16:19:39.191+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:19:39.215+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:19:39.223+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:19:39.236+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:19:39.242+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-10T16:19:39.252+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:19:39.258+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:19:39.291+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:19:39.295+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:19:39.297+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-10T16:19:39.300+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:19:39.303+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:19:39.306+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:19:39.308+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:19:39.316+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:19:39.318+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-10T16:19:39.322+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:19:39.325+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:19:39.328+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:19:39.332+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:19:39.337+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-10T16:19:39.339+0000] {logging_mixin.py:190} WARNING - 57.0%
