[2024-09-11T08:07:36.402+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:07:36.419+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.427+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.428+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:07:36.441+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:07:30.212952+00:00
[2024-09-11T08:07:36.452+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:07:30.212952+00:00', '--job-id', '22', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpxijqpzbx']
[2024-09-11T08:07:36.456+0000] {standard_task_runner.py:105} INFO - Job 22: Subtask transform_data_to_train_test_task
[2024-09-11T08:07:36.506+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [running]> on host b645fdbba9dd
[2024-09-11T08:07:36.583+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:07:30.212952+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:07:30.212952+00:00'
[2024-09-11T08:07:36.585+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:07:36.586+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:08:04.354+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:08:04.363+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:08:04.368+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:08:04.378+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:08:04.382+0000] {logging_mixin.py:190} WARNING - 52.4%
[2024-09-11T08:08:04.393+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:08:04.400+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:08:04.409+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:08:04.412+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:08:04.429+0000] {logging_mixin.py:190} WARNING - 52.5%
[2024-09-11T08:08:04.437+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:08:04.440+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:08:04.452+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:08:04.466+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:08:04.474+0000] {logging_mixin.py:190} WARNING - 52.6%
[2024-09-11T08:08:04.486+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:08:04.488+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:08:04.498+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:08:04.500+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:08:04.504+0000] {logging_mixin.py:190} WARNING - 52.7%
[2024-09-11T08:08:04.516+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:08:04.521+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:08:04.528+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:08:04.539+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:08:04.560+0000] {logging_mixin.py:190} WARNING - 52.8%
[2024-09-11T08:08:04.562+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:08:04.572+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:08:04.581+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:08:04.595+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:08:04.605+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:08:04.620+0000] {logging_mixin.py:190} WARNING - 52.9%
[2024-09-11T08:08:04.627+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:08:04.643+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:08:04.646+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:08:04.657+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:08:04.660+0000] {logging_mixin.py:190} WARNING - 53.0%
[2024-09-11T08:08:04.678+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:08:04.679+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:08:04.691+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:08:04.692+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:08:04.700+0000] {logging_mixin.py:190} WARNING - 53.1%
[2024-09-11T08:08:04.704+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:08:04.714+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:08:04.731+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:08:04.733+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:08:04.745+0000] {logging_mixin.py:190} WARNING - 53.2%
[2024-09-11T08:08:04.763+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:08:04.774+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:08:04.783+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:08:04.792+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:08:04.796+0000] {logging_mixin.py:190} WARNING - 53.3%
[2024-09-11T08:08:04.799+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:08:04.801+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:08:04.808+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:08:04.812+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:08:04.820+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:08:04.830+0000] {logging_mixin.py:190} WARNING - 53.4%
[2024-09-11T08:08:04.854+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:08:04.861+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:08:04.865+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:08:04.872+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:08:04.887+0000] {logging_mixin.py:190} WARNING - 53.5%
[2024-09-11T08:08:04.897+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:08:04.908+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:08:04.926+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:08:04.939+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:08:04.946+0000] {logging_mixin.py:190} WARNING - 53.6%
[2024-09-11T08:08:04.949+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:08:04.953+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:08:04.970+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:08:04.972+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:08:04.981+0000] {logging_mixin.py:190} WARNING - 53.7%
[2024-09-11T08:08:04.984+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:08:04.992+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:08:04.996+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:08:05.004+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:08:05.026+0000] {logging_mixin.py:190} WARNING - 53.8%
[2024-09-11T08:08:05.028+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:08:05.038+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:08:05.052+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:08:05.065+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:08:05.075+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:08:05.083+0000] {logging_mixin.py:190} WARNING - 53.9%
[2024-09-11T08:08:05.089+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:08:05.095+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:08:05.096+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:08:05.101+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:08:05.108+0000] {logging_mixin.py:190} WARNING - 54.0%
[2024-09-11T08:08:05.112+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:08:05.131+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:08:05.166+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:08:05.177+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:08:05.192+0000] {logging_mixin.py:190} WARNING - 54.1%
[2024-09-11T08:08:05.197+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:08:05.200+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:08:05.223+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:08:05.225+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:08:05.233+0000] {logging_mixin.py:190} WARNING - 54.2%
[2024-09-11T08:08:05.242+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:08:05.249+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:08:05.253+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:08:05.257+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:08:05.263+0000] {logging_mixin.py:190} WARNING - 54.3%
[2024-09-11T08:08:05.268+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:08:05.275+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:08:05.277+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:08:05.281+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:08:05.307+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:08:05.310+0000] {logging_mixin.py:190} WARNING - 54.4%
[2024-09-11T08:08:05.329+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:08:05.331+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:08:05.336+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:08:05.352+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:08:05.355+0000] {logging_mixin.py:190} WARNING - 54.5%
[2024-09-11T08:08:05.370+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:08:05.376+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:08:05.393+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:08:05.396+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:08:05.397+0000] {logging_mixin.py:190} WARNING - 54.6%
[2024-09-11T08:08:05.399+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:08:05.402+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:08:05.405+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:08:05.419+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:08:05.438+0000] {logging_mixin.py:190} WARNING - 54.7%
[2024-09-11T08:08:05.457+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:08:05.460+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:08:05.463+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:08:05.470+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:08:05.489+0000] {logging_mixin.py:190} WARNING - 54.8%
[2024-09-11T08:08:05.493+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:08:05.517+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:08:05.537+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:08:05.539+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:08:05.541+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:08:05.544+0000] {logging_mixin.py:190} WARNING - 54.9%
[2024-09-11T08:08:05.556+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:08:05.559+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:08:05.572+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:08:05.574+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:08:05.577+0000] {logging_mixin.py:190} WARNING - 55.0%
[2024-09-11T08:08:05.599+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:08:05.601+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:08:05.605+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:08:05.619+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:08:05.622+0000] {logging_mixin.py:190} WARNING - 55.1%
[2024-09-11T08:08:05.643+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T08:08:05.645+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T08:08:05.655+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T08:08:05.665+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T08:08:05.676+0000] {logging_mixin.py:190} WARNING - 55.2%
[2024-09-11T08:08:05.705+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T08:08:05.708+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T08:08:05.711+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T08:08:05.715+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T08:08:05.718+0000] {logging_mixin.py:190} WARNING - 55.3%
[2024-09-11T08:08:05.721+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T08:08:05.732+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T08:08:05.748+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T08:08:05.754+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T08:08:05.760+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T08:08:05.761+0000] {logging_mixin.py:190} WARNING - 55.4%
[2024-09-11T08:08:05.781+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T08:08:05.795+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T08:08:05.811+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T08:08:05.838+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T08:08:05.842+0000] {logging_mixin.py:190} WARNING - 55.5%
[2024-09-11T08:08:05.848+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T08:08:05.852+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T08:08:05.856+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T08:08:05.859+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T08:08:05.869+0000] {logging_mixin.py:190} WARNING - 55.6%
[2024-09-11T08:08:05.873+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T08:08:05.875+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T08:08:05.894+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T08:08:05.896+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T08:08:05.899+0000] {logging_mixin.py:190} WARNING - 55.7%
[2024-09-11T08:08:05.913+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T08:08:05.918+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T08:08:05.920+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T08:08:05.939+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T08:08:05.948+0000] {logging_mixin.py:190} WARNING - 55.8%
[2024-09-11T08:08:05.958+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:08:05.967+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:08:05.976+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:08:05.997+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:08:06.001+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:08:06.002+0000] {logging_mixin.py:190} WARNING - 55.9%
[2024-09-11T08:08:06.005+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:08:06.008+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:08:06.012+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:08:06.027+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:08:06.049+0000] {logging_mixin.py:190} WARNING - 56.0%
[2024-09-11T08:08:06.052+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:08:06.055+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:08:06.065+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:08:06.081+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:08:06.105+0000] {logging_mixin.py:190} WARNING - 56.1%
[2024-09-11T08:08:06.107+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:08:06.134+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:08:06.137+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:08:06.142+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:08:06.148+0000] {logging_mixin.py:190} WARNING - 56.2%
[2024-09-11T08:08:06.152+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:08:06.160+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:08:06.166+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:08:06.169+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:08:06.172+0000] {logging_mixin.py:190} WARNING - 56.3%
[2024-09-11T08:08:06.190+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:08:06.194+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:08:06.209+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:08:06.214+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:08:06.217+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:08:06.233+0000] {logging_mixin.py:190} WARNING - 56.4%
[2024-09-11T08:08:06.240+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:08:06.249+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:08:06.257+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:08:06.269+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:08:06.292+0000] {logging_mixin.py:190} WARNING - 56.5%
[2024-09-11T08:08:06.293+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:08:06.296+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:08:06.302+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:08:06.304+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:08:06.308+0000] {logging_mixin.py:190} WARNING - 56.6%
[2024-09-11T08:08:06.315+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:08:06.339+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:08:06.343+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:08:06.348+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:08:06.350+0000] {logging_mixin.py:190} WARNING - 56.7%
[2024-09-11T08:08:06.363+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:08:06.376+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:08:06.401+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:08:06.420+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:08:06.430+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:08:06.431+0000] {logging_mixin.py:190} WARNING - 56.8%
[2024-09-11T08:08:06.443+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:08:06.447+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:08:06.450+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:08:06.454+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:08:06.463+0000] {logging_mixin.py:190} WARNING - 56.9%
[2024-09-11T08:08:06.467+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:08:06.480+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:08:06.484+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:08:06.489+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:08:06.505+0000] {logging_mixin.py:190} WARNING - 57.0%
[2024-09-11T08:08:06.508+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:08:06.525+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:08:06.528+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:08:06.533+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:08:06.546+0000] {logging_mixin.py:190} WARNING - 57.1%
[2024-09-11T08:08:06.554+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:08:06.565+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:08:06.590+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:08:06.591+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:08:06.593+0000] {logging_mixin.py:190} WARNING - 57.2%
[2024-09-11T08:08:06.598+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:08:06.604+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:08:06.605+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:08:06.610+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:08:06.638+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:08:06.640+0000] {logging_mixin.py:190} WARNING - 57.3%
[2024-09-11T08:08:06.647+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:08:06.649+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:08:06.663+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:08:06.689+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:08:06.693+0000] {logging_mixin.py:190} WARNING - 57.4%
[2024-09-11T08:08:06.719+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:08:06.731+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:08:06.737+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:08:06.743+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:08:06.749+0000] {logging_mixin.py:190} WARNING - 57.5%
[2024-09-11T08:08:06.753+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:08:06.762+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:08:06.765+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:08:06.769+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:08:06.782+0000] {logging_mixin.py:190} WARNING - 57.6%
[2024-09-11T08:08:06.788+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:08:06.800+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:08:06.805+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:08:06.810+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:08:06.831+0000] {logging_mixin.py:190} WARNING - 57.7%
[2024-09-11T08:08:06.833+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:08:06.839+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:08:06.852+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:08:06.865+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:08:07.169+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:08:07.194+0000] {logging_mixin.py:190} WARNING - 57.8%
[2024-09-11T08:08:07.200+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:08:07.201+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:08:07.213+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:08:07.217+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:08:07.220+0000] {logging_mixin.py:190} WARNING - 57.9%
[2024-09-11T08:08:07.221+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:08:07.241+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:08:07.243+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:08:07.244+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:08:07.245+0000] {logging_mixin.py:190} WARNING - 58.0%
[2024-09-11T08:08:07.246+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:08:07.247+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:08:07.247+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:08:07.248+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:08:07.250+0000] {logging_mixin.py:190} WARNING - 58.1%
[2024-09-11T08:08:07.250+0000] {logging_mixin.py:190} WARNING - 58.2%
[2024-09-11T08:08:07.251+0000] {logging_mixin.py:190} WARNING - 58.2%
